batch,jax_ms,cuda_ms,gpu_util_pct,speedup,max_abs_err,passed
1,nan,0.19967999309301376,46.0,nan,0.0,True
16,nan,0.40171200037002563,17.0,nan,0.0,True
64,nan,0.12123200297355652,17.0,nan,0.0,True
256,nan,0.17576000094413757,17.0,nan,0.0,True
1024,nan,0.1525760069489479,17.0,nan,0.0,True
4096,nan,0.12083200365304947,1.0,nan,0.0,True
8192,nan,0.1669120043516159,1.0,nan,0.0,True
16384,nan,0.2619999945163727,1.0,nan,0.0,True
32768,nan,0.4843519926071167,1.0,nan,0.0,True
65536,nan,0.9318400025367737,27.0,nan,0.0,True
131072,nan,1.8436319828033447,27.0,nan,0.0,True
262144,nan,3.628399968147278,0.0,nan,0.0,True
524288,nan,7.232383966445923,73.5,nan,0.0,True
