batch,jax_ms,cuda_ms,gpu_util_pct,speedup,max_abs_err,passed
1,nan,0.11987200006842613,20.0,nan,0.0,True
16,nan,0.12439999729394913,20.0,nan,0.0,True
64,nan,0.12484800443053246,20.0,nan,0.0,True
256,nan,0.12492800131440163,1.0,nan,0.0,True
1024,nan,0.12391999736428261,1.0,nan,0.0,True
4096,nan,0.11780800297856331,1.0,nan,0.0,True
8192,nan,0.1491680070757866,1.0,nan,0.0,True
16384,nan,0.12083200365304947,2.0,nan,0.0,True
32768,nan,0.16220799833536148,2.0,nan,0.0,True
65536,nan,0.27955201268196106,2.0,nan,0.0,True
131072,nan,0.5313119888305664,2.0,nan,0.0,True
262144,nan,1.0593279600143433,29.0,nan,0.0,True
524288,nan,2.0992000102996826,29.0,nan,0.0,True
1048576,nan,4.540863990783691,46.0,nan,0.0,True
