batch,jax_ms,cuda_ms,speedup,jax_gpu_util,cuda_gpu_util,max_abs_err,passed
1,0.5546095635509118,0.03862224912154488,14.359846362275434,18.26086956521739,70.0,2.2924999520945732e-07,True
16,0.5420381276053376,0.059784124459838495,9.06658970927082,3.0,3.0,2.7946672631617986e-07,True
64,0.49550643598195165,0.04564131086226553,10.856533842274395,39.285714285714285,55.0,3.815468947454548e-07,True
256,0.5267603737593163,0.048504749429412186,10.859975156162763,3.0,3.0,3.936969237283705e-07,True
1024,0.6803936885262374,0.050669874326558784,13.427972687305576,52.888888888888886,84.0,4.205537535995063e-07,True
4096,1.2746556276397314,0.05152537414687686,24.738406052253634,32.411764705882355,95.0,4.409352855061499e-07,True
8192,2.2177922473929357,0.07301906225620769,30.372784569749673,72.17045454545455,94.0,5.267220535842831e-07,True
16384,4.125244809983997,0.10984281470882706,37.55589130631126,87.44444444444444,99.0,5.03114046979114e-07,True
32768,8.115311749861576,0.17022062456817366,47.6752553954552,86.23270440251572,99.0,6.012865806370726e-07,True
65536,16.401664812292438,0.295865123916883,55.436290006591435,97.1246105919003,96.75,5.955456190420705e-07,True
131072,32.86835193648585,0.5177334351174068,63.4850865465783,96.10730948678072,99.0,5.84921096447033e-07,True
262144,69.1204093163833,0.9946794998541009,69.49013157154828,99.61575443786982,99.85,5.448985622713565e-07,True
524288,145.23544356416096,1.9398065014684107,74.87109845967598,99.70334507042253,97.07792207792208,6.642296739300946e-07,True
