robot,method,batch_size,time_ms
panda,pyroki,1,0.1532841852167621
panda,pyronot,1,0.0415031245211139
panda,pyroki,16,0.158574624947505
panda,pyronot,16,0.0506523756484966
panda,pyroki,64,0.1582253789820242
panda,pyronot,64,0.051490500482032
panda,pyroki,256,0.2260761248180642
panda,pyronot,256,0.0837920633784961
panda,pyroki,1024,0.2041286279563792
panda,pyronot,1024,0.0540046930836979
panda,pyroki,4096,0.3624413075158372
panda,pyronot,4096,0.0496396278322208
panda,pyroki,8192,0.5903507480979897
panda,pyronot,8192,0.052223873353796
panda,pyroki,16384,0.9961285577446688
panda,pyronot,16384,0.0657555610814597
panda,pyroki,32768,1.7870285628305282
panda,pyronot,32768,0.0563444373256061
panda,pyroki,65536,3.5812332534987945
panda,pyronot,65536,0.074852374382317
panda,pyroki,131072,7.2359046862402465
panda,pyronot,131072,0.1049364982463885
panda,pyroki,262144,15.260945874615572
panda,pyronot,262144,0.173450811416842
panda,pyroki,524288,32.049390247266274
panda,pyronot,524288,0.3069873091590125
panda,pyroki,1048576,64.52750187236234
panda,pyronot,1048576,0.5631825624732301
panda,curobo,1,0.1216959990561008
panda,curobo,16,0.1179519966244697
panda,curobo,64,0.1232960000634193
panda,curobo,256,0.1281920000910759
panda,curobo,1024,0.1239039972424507
panda,curobo,4096,0.1197759993374347
panda,curobo,8192,0.1187840029597282
panda,curobo,16384,0.1218559965491294
panda,curobo,32768,0.1454080045223236
panda,curobo,65536,0.2549760043621063
panda,curobo,131072,0.4465599954128265
panda,curobo,262144,0.8652799725532532
panda,curobo,524288,1.7223680019378662
panda,curobo,1048576,3.339263916015625
fetch,pyroki,1,0.1916095025080721
fetch,pyronot,1,0.0423412529926281
fetch,pyroki,16,0.1902650619740598
fetch,pyronot,16,0.0485571254102978
fetch,pyroki,64,0.3132381207251455
fetch,pyronot,64,0.0958920609264168
fetch,pyroki,256,0.200898437469732
fetch,pyronot,256,0.0505127500218804
fetch,pyroki,1024,0.2469936225679703
fetch,pyronot,1024,0.0472476240247488
fetch,pyroki,4096,0.4486079415073618
fetch,pyronot,4096,0.0611634350207168
fetch,pyroki,8192,0.7201333719422109
fetch,pyronot,8192,0.0594174380239564
fetch,pyroki,16384,1.1880698730237782
fetch,pyronot,16384,0.0514380590175278
fetch,pyroki,32768,2.255785690067569
fetch,pyronot,32768,0.0754110587877221
fetch,pyroki,65536,4.671839746151818
fetch,pyronot,65536,0.0914397496671881
fetch,pyroki,131072,9.345547816337785
fetch,pyronot,131072,0.1257492476725019
